id,redemption_status
3,1
4,0
5,1
8,0
10,0
12,0
13,1
16,1
18,0
31,1
36,1
37,0
38,1
40,1
41,0
44,1
47,0
49,0
50,1
53,1
57,1
59,1
60,0
64,0
67,0
68,1
70,1
73,0
76,0
78,1
81,1
87,1
89,0
94,1
96,1
98,0
100,0
105,0
108,0
109,0
111,1
112,0
114,0
116,0
119,1
120,1
126,0
127,0
128,0
132,0
133,1
138,1
140,0
143,1
145,1
147,0
148,0
149,1
150,1
153,0
157,0
162,0
163,0
166,0
168,0
173,0
174,1
175,1
177,0
178,0
185,1
189,1
190,0
191,0
199,1
201,0
203,1
204,1
210,1
211,0
212,1
216,0
223,1
226,0
227,1
229,1
232,0
234,1
235,1
236,0
237,0
244,0
245,0
246,0
248,1
249,1
251,0
252,0
253,1
256,0
257,1
258,0
263,0
268,1
271,1
272,0
274,0
276,1
278,0
280,0
281,1
285,1
288,1
289,0
294,0
296,1
297,1
300,1
302,0
303,0
310,0
311,0
312,0
314,1
315,0
319,1
323,0
324,1
327,1
333,1
334,0
338,0
339,1
340,0
341,0
344,1
348,0
349,0
350,1
354,0
358,1
364,0
373,1
375,0
376,0
377,1
379,0
381,1
382,1
388,0
390,0
394,0
396,0
399,1
402,1
405,1
408,1
409,1
414,0
415,0
416,0
422,1
426,1
427,0
429,0
431,0
432,1
433,0
434,0
436,0
437,0
439,1
442,0
443,0
444,1
448,1
451,0
453,0
458,0
459,1
460,0
462,1
464,1
466,0
467,1
471,0
476,0
477,1
480,1
481,1
482,1
489,0
490,1
493,0
498,0
500,0
501,0
509,0
510,1
511,0
512,0
513,0
514,0
520,0
522,0
524,1
527,0
537,0
540,0
542,1
544,1
547,0
550,0
551,0
552,0
553,0
556,1
559,1
562,1
565,0
568,0
573,1
574,0
578,0
580,0
581,0
582,0
583,1
585,1
586,0
587,1
588,1
593,0
595,1
597,1
600,1
602,1
604,0
605,0
606,0
608,0
610,0
611,1
614,0
616,0
619,0
622,0
624,0
625,0
627,0
629,0
630,0
631,1
632,0
633,1
636,0
637,1
645,1
652,0
653,0
655,1
658,1
663,0
668,1
669,1
670,0
674,0
675,0
676,1
679,0
685,1
688,1
690,1
691,0
692,0
696,1
697,1
700,0
702,0
703,0
707,0
709,0
713,0
716,1
717,0
720,0
725,1
726,1
727,1
728,0
729,1
730,1
734,0
737,0
738,1
739,0
744,1
745,0
747,0
749,1
752,1
753,0
755,1
756,0
757,1
758,0
761,1
763,0
766,0
768,0
770,0
772,0
781,0
783,1
786,1
788,1
790,0
791,0
793,0
797,0
798,0
801,0
802,0
804,0
805,0
807,1
808,0
811,0
818,1
822,0
827,1
828,0
834,1
837,0
839,1
844,0
845,1
849,1
864,1
865,1
866,1
871,1
876,0
877,1
887,0
889,1
890,0
891,0
895,0
896,1
898,0
900,1
903,1
905,0
908,0
914,0
917,0
918,1
919,0
920,1
921,0
926,0
927,0
928,1
929,0
931,0
934,0
937,1
938,1
939,1
941,1
943,0
947,1
950,1
952,0
954,0
958,1
960,0
961,1
964,1
971,1
972,0
976,1
980,1
984,0
986,1
989,0
992,1
995,0
997,0
1000,0
1005,1
1006,1
1014,0
1015,0
1021,0
1022,0
1023,0
1025,1
1027,0
1028,0
1029,1
1033,0
1034,1
1037,1
1040,0
1044,1
1045,0
1049,1
1051,0
1053,1
1054,1
1055,1
1056,0
1057,1
1058,0
1060,0
1061,0
1067,1
1069,0
1073,1
1075,0
1080,0
1081,0
1087,0
1090,0
1092,0
1099,0
1101,0
1105,0
1107,1
1111,1
1113,0
1114,0
1117,0
1118,0
1120,0
1124,1
1125,1
1133,0
1137,0
1143,0
1146,0
1148,0
1149,1
1152,1
1153,1
1155,0
1157,0
1158,0
1161,0
1162,1
1166,1
1171,1
1175,1
1179,0
1182,1
1183,1
1184,1
1185,0
1186,0
1187,1
1192,0
1193,1
1194,0
1197,0
1198,0
1199,0
1204,1
1205,0
1208,1
1209,1
1210,0
1212,0
1215,1
1216,1
1217,1
1219,1
1223,1
1224,0
1226,1
1233,1
1234,1
1237,0
1239,0
1241,1
1246,1
1247,0
1248,1
1251,1
1261,1
1263,0
1264,1
1267,1
1268,0
1269,0
1270,1
1271,1
1273,1
1276,0
1277,1
1278,1
1280,0
1282,1
1283,1
1284,1
1285,1
1289,0
1295,1
1298,1
1300,0
1301,1
1306,0
1314,0
1315,0
1317,1
1318,0
1320,0
1321,0
1322,1
1323,1
1325,0
1326,0
1327,1
1328,1
1329,1
1332,1
1337,0
1338,1
1343,0
1344,1
1349,0
1350,0
1353,0
1354,0
1355,0
1359,1
1366,1
1367,1
1369,1
1373,0
1377,0
1378,1
1381,1
1382,1
1384,0
1385,1
1386,0
1387,1
1390,0
1392,0
1394,0
1400,0
1401,0
1410,0
1411,1
1413,0
1414,1
1417,1
1423,0
1427,1
1428,1
1430,0
1431,0
1432,0
1440,0
1441,1
1450,1
1454,0
1457,0
1458,0
1459,0
1460,1
1462,1
1468,1
1469,0
1470,0
1472,1
1475,1
1476,1
1482,1
1487,0
1489,0
1492,0
1494,1
1495,1
1496,0
1497,1
1499,0
1507,0
1511,1
1517,0
1518,0
1519,1
1520,0
1521,1
1523,1
1527,1
1528,1
1531,0
1534,1
1535,1
1536,0
1539,0
1540,0
1541,1
1543,0
1545,1
1546,0
1551,0
1552,1
1555,0
1556,0
1557,0
1560,0
1566,0
1572,1
1574,0
1575,1
1576,0
1577,1
1581,1
1586,0
1587,0
1589,1
